"time","input","output"
1020.0,3.6530960522313336,581.3890114471392
1030.0,3.6530960522313336,588.3839956419683
1040.0,3.6530960522313336,578.845380830838
1050.0,3.6530960522313336,583.2967344093652
1060.0,3.6530960522313336,587.7480879878933
1070.0,3.6530960522313336,588.3839956419683
1080.0,3.6530960522313336,584.5685497175162
1090.0,3.6472529872499666,594.1071645286465
1100.0,3.6472529872499666,596.0148874908725
1110.0,3.6472529872499666,582.0249191012151
1120.0,3.6472529872499666,589.0199032960434
1130.0,3.6472529872499666,583.9326420634411
1140.0,3.6472529872499666,595.3789798367966
1150.0,3.6472529872499666,583.9326420634411
1160.0,3.6472529872499666,608.0971329183039
1170.0,3.6472529872499666,598.5585181071737
1180.0,3.6472529872499666,599.1944257612487
1190.0,3.6472529872499666,600.4662410693998
1200.0,3.6472529872499666,591.5635339123445
1210.0,3.6472529872499666,590.9276262582695
1220.0,3.6472529872499666,591.5635339123445
1230.0,3.6472529872499666,582.0249191012151
1240.0,3.6472529872499666,593.4712568745706
1250.0,3.6472529872499666,568.6708583656327
1260.0,3.6472529872499666,601.1021487234748
1270.0,3.5068908078136674,600.4662410693998
1280.0,3.5068908078136674,561.0399665167286
1290.0,3.5068908078136674,543.2345522026199
1300.0,3.5068908078136674,539.4191062781678
1310.0,3.5068908078136674,508.2596312284758
1320.0,3.5068908078136674,513.3468924610789
1330.0,3.5068908078136674,487.9105862980652
1340.0,3.5068908078136674,456.7511112483741
1350.0,3.5068908078136674,459.9306495187503
1360.0,3.5068908078136674,449.75612705354496
1370.0,3.5068908078136674,440.2175122424156
1380.0,3.5068908078136674,423.683913236457
1390.0,3.5068908078136674,405.8784989223475
1400.0,3.5068908078136674,420.50437496608
1410.0,3.5068908078136674,398.24760707344325
1420.0,3.5068908078136674,417.96074434977885
1430.0,3.5068908078136674,395.7039764571421
1440.0,3.5068908078136674,391.88853053269
1450.0,3.612191156071023,388.07308460823793
1460.0,3.612191156071023,372.81130091042945
1470.0,3.612191156071023,389.980807570464
1480.0,3.612191156071023,381.7140080674847
1490.0,3.612191156071023,372.81130091042945
1500.0,3.612191156071023,372.81130091042945
1510.0,3.612191156071023,382.9858233756348
1520.0,3.612191156071023,369.6317626400533
1530.0,3.612191156071023,388.07308460823793
1540.0,3.612191156071023,382.9858233756348
1550.0,3.612191156071023,375.3549315267315
1560.0,3.612191156071023,370.2676702941284
1570.0,3.612191156071023,368.99585498597827
1580.0,3.612191156071023,386.8012693000869
1590.0,3.612191156071023,389.3448999163889
1600.0,3.612191156071023,387.43717695416285
1610.0,3.612191156071023,388.70899226231296
1620.0,3.612191156071023,391.25262287861494
1630.0,3.418474675124625,375.3549315267315
1640.0,3.418474675124625,356.2777019044709
1650.0,3.418474675124625,340.3800105525874
1660.0,3.418474675124625,334.0209340118342
1670.0,3.418474675124625,309.8564431569714
1680.0,3.418474675124625,318.1232426599507
1690.0,3.418474675124625,290.77921353471174
1700.0,3.418474675124625,290.14330588063666
1710.0,3.418474675124625,287.5996752643347
1720.0,3.418474675124625,278.0610604532053
1730.0,3.418474675124625,274.2456145287532
1740.0,3.418474675124625,269.79426095022603
1750.0,3.418474675124625,267.25063033392405
1760.0,3.418474675124625,252.6247542901915
1770.0,3.418474675124625,252.6247542901915
1780.0,3.418474675124625,248.17340071166436
1790.0,3.418474675124625,230.3679863975548
1800.0,3.418474675124625,240.54250886276012
1810.0,3.6324184352078435,239.27069355461
1820.0,3.6324184352078435,243.08613947906125
1830.0,3.6324184352078435,267.886537988
1840.0,3.6324184352078435,286.32785995618457
1850.0,3.6324184352078435,279.3328757613554
1860.0,3.6324184352078435,268.522445642075
1870.0,3.6324184352078435,307.3128125406703
1880.0,3.6324184352078435,309.8564431569714
1890.0,3.6324184352078435,313.6718890814235
1900.0,3.6324184352078435,325.11822685477983
1910.0,3.6324184352078435,339.7441028985124
1920.0,3.6324184352078435,332.11321104960814
1930.0,3.6324184352078435,352.4622559800188
1940.0,3.6324184352078435,346.1031794392656
1950.0,3.6324184352078435,362.00087079114905
1960.0,3.6324184352078435,353.7340712881698
1970.0,3.6324184352078435,362.63677844522414
1980.0,3.6324184352078435,368.99585498597827
1990.0,3.3627331385509684,374.7190238726555
2000.0,3.3627331385509684,346.73908709334154
2010.0,3.3627331385509684,334.0209340118342
2020.0,3.3627331385509684,314.30779673549944
2030.0,3.3627331385509684,286.32785995618457
2040.0,3.3627331385509684,287.5996752643347
2050.0,3.3627331385509684,255.16838490649263
2060.0,3.3627331385509684,246.90158540351334
2070.0,3.3627331385509684,237.36297059238396
2080.0,3.3627331385509684,222.73709454865056
2090.0,3.3627331385509684,220.19346393234946
2100.0,3.3627331385509684,204.93168023454191
2110.0,3.3627331385509684,215.10620269974723
2120.0,3.3627331385509684,189.66989653673346
2130.0,3.3627331385509684,204.29577258046595
2140.0,3.3627331385509684,187.76217357450741
2150.0,3.3627331385509684,200.48032665601386
2160.0,3.3627331385509684,186.49035826635642
2170.0,3.460769193984356,186.49035826635642
2180.0,3.460769193984356,174.40811283892504
2190.0,3.460769193984356,179.49537407152815
2200.0,3.460769193984356,178.22355876337713
2210.0,3.460769193984356,166.7772209900217
2220.0,3.460769193984356,161.05405210334354
2230.0,3.460769193984356,164.86949802779563
2240.0,3.460769193984356,161.05405210334354
2250.0,3.460769193984356,161.6899597574186
2260.0,3.460769193984356,167.41312864409676
2270.0,3.460769193984356,171.8644822226239
2280.0,3.460769193984356,145.79226840553508
2290.0,3.460769193984356,157.23860617889142
2300.0,3.460769193984356,165.50540568187068
2310.0,3.460769193984356,169.3208516063228
2320.0,3.460769193984356,157.23860617889142
2330.0,3.460769193984356,161.05405210334354
2340.0,3.460769193984356,157.23860617889142
2350.0,3.3684685562524614,159.14632914111746
2360.0,3.3684685562524614,166.7772209900217
2370.0,3.3684685562524614,141.3409148270079
2380.0,3.3684685562524614,152.15134494628919
2390.0,3.3684685562524614,163.59768271964464
2400.0,3.3684685562524614,156.60269852481636
2410.0,3.3684685562524614,146.42817605961102
2420.0,3.3684685562524614,168.0490362981718
2430.0,3.3684685562524614,152.15134494628919
2440.0,3.3684685562524614,147.69999136776113
2450.0,3.3684685562524614,150.8795296381382
2460.0,3.3684685562524614,147.06408371368607
2470.0,3.3684685562524614,141.976822481083
2480.0,3.3684685562524614,148.97180667591215
2490.0,3.3684685562524614,151.51543729221325
2500.0,3.3684685562524614,151.51543729221325
2510.0,3.3684685562524614,156.60269852481636
2520.0,3.3684685562524614,139.43319186478186
2530.0,3.388852712494339,152.15134494628919
2540.0,3.388852712494339,158.5104214870424
2550.0,3.388852712494339,140.70500717293285
2560.0,3.388852712494339,156.60269852481636
2570.0,3.388852712494339,150.8795296381382
2580.0,3.388852712494339,141.3409148270079
2590.0,3.388852712494339,137.52546890255582
2600.0,3.388852712494339,156.60269852481636
2610.0,3.388852712494339,147.69999136776113
2620.0,3.388852712494339,154.69497556259032
2630.0,3.388852712494339,145.15636075146003
2640.0,3.388852712494339,146.42817605961102
2650.0,3.388852712494339,157.23860617889142
2660.0,3.388852712494339,141.976822481083
2670.0,3.388852712494339,135.61774594032977
2680.0,3.388852712494339,143.24863778923398
2690.0,3.388852712494339,154.05906790851435
2700.0,3.388852712494339,134.34593063217963
2710.0,3.679383131330917,136.88956124848076
2720.0,3.679383131330917,172.50038987669987
2730.0,3.679383131330917,194.75715776933657
2740.0,3.679383131330917,225.28072516495257
2750.0,3.679383131330917,248.17340071166436
2760.0,3.679383131330917,278.6969681072803
2770.0,3.679383131330917,304.7691819243692
2780.0,3.679383131330917,323.8464115466289
2790.0,3.679383131330917,327.66185747108096
2800.0,3.679383131330917,342.28773351481345
2810.0,3.679383131330917,358.8213325207729
2820.0,3.679383131330917,359.457240174848
2830.0,3.679383131330917,367.08813202375217
2840.0,3.679383131330917,397.61169941936816
2850.0,3.679383131330917,402.6989606519704
2860.0,3.679383131330917,414.7812060794018
2870.0,3.679383131330917,407.1503142304976
2880.0,3.679383131330917,426.2275438527581
2890.0,3.627931449190327,439.58160458833964
2900.0,3.627931449190327,424.31982089053207
2910.0,3.627931449190327,447.8484040913189
2920.0,3.627931449190327,436.40206631796343
2930.0,3.627931449190327,447.8484040913189
2940.0,3.627931449190327,451.027942361696
2950.0,3.627931449190327,455.4792959402231
2960.0,3.627931449190327,449.1202193994699
2970.0,3.627931449190327,452.935665323922
2980.0,3.627931449190327,463.11018778912734
2990.0,3.627931449190327,453.57157297799705
3000.0,3.627931449190327,461.2024648269013
3010.0,3.627931449190327,461.8383724809763
3020.0,3.627931449190327,461.2024648269013
3030.0,3.627931449190327,456.7511112483741
3040.0,3.627931449190327,459.9306495187503
3050.0,3.627931449190327,466.92563371357943
3060.0,3.627931449190327,468.19744902173045
3070.0,3.4768397920243443,468.83335667580553
3080.0,3.4768397920243443,456.7511112483741
3090.0,3.4768397920243443,445.3047734750178
3100.0,3.4768397920243443,420.50437496608
3110.0,3.4768397920243443,416.68892904162783
3120.0,3.4768397920243443,397.61169941936816
3130.0,3.4768397920243443,382.34991572155974
3140.0,3.4768397920243443,386.16536164601183
3150.0,3.4768397920243443,365.8163167156012
3160.0,3.4768397920243443,372.1753932563544
3170.0,3.4768397920243443,356.2777019044709
3180.0,3.4768397920243443,355.0058865963208
3190.0,3.4768397920243443,340.3800105525874
3200.0,3.4768397920243443,344.1954564770395
3210.0,3.4768397920243443,332.11321104960814
3220.0,3.4768397920243443,323.2105038925538
3230.0,3.4768397920243443,323.2105038925538
3240.0,3.4768397920243443,331.47730339553306
3250.0,3.730088819535342,325.11822685477983
3260.0,3.730088819535342,354.36997894224487
3270.0,3.730088819535342,372.81130091042945
3280.0,3.730088819535342,391.88853053269
3290.0,3.730088819535342,411.6016678090256
3300.0,3.730088819535342,435.7661586638884
3310.0,3.730088819535342,446.5765887831688
3320.0,3.730088819535342,478.37197148693576
3330.0,3.730088819535342,493.63375518474334
3340.0,3.730088819535342,498.0851087632705
3350.0,3.730088819535342,524.1573225803593
3360.0,3.730088819535342,526.7009531966604
3370.0,3.730088819535342,539.4191062781678
3380.0,3.730088819535342,541.3268292403937
3390.0,3.730088819535342,560.4040588626534
3400.0,3.730088819535342,576.3017502145369
3410.0,3.730088819535342,587.1121803338174
3420.0,3.730088819535342,583.2967344093652
3430.0,3.3637784322011637,597.2867027990227
3440.0,3.3637784322011637,550.8654440515232
3450.0,3.3637784322011637,505.08009295809967
3460.0,3.3637784322011637,468.83335667580553
3470.0,3.3637784322011637,438.94569693426456
3480.0,3.3637784322011637,392.52443818676505
3490.0,3.3637784322011637,384.2576386837858
3500.0,3.3637784322011637,335.92865697406023
3510.0,3.3637784322011637,327.02594981700594
3520.0,3.3637784322011637,315.57961204364955
3530.0,3.3637784322011637,293.9587518050888
3540.0,3.3637784322011637,269.79426095022603
3550.0,3.3637784322011637,265.34290737169795
3560.0,3.3637784322011637,255.16838490649263
3570.0,3.3637784322011637,233.54752466793184
3580.0,3.3637784322011637,232.27570935978085
